Home Ownership,Annual Income,Years in current job,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Bankruptcies,Purpose,Term,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,ID,Months since last delinquent out 1,Months since last delinquent out 2,Credit Score nan 1,Credit Score nan 2,Annual Income nan 1,Annual Income nan 2,Annual Income nan 3,Months since last delinquent gr 1,Months since last delinquent gr 2,Months since last delinquent gr 3,Home Ownership int,Home Ownership gr 1,Home Ownership gr 2,Home Ownership gr 3,Home Ownership gr 4,Years in current job int,Years in current job int gr 1,Years in current job int gr 2,Tax Liens gr,Number of Open Accounts log,Number of Open Accounts gr,Number of Open Accounts out,Number of Open Accounts out 1,Number of Open Accounts out 2,Number of Open Accounts out 3,Years of Credit History log,Years of Credit History out,Maximum Open Credit out,Maximum Open Credit out 1,Maximum Open Credit out 2,Maximum Open Credit out 3,Maximum Open Credit out log,Maximum Open Credit out 1 log,Maximum Open Credit out 2 log,Maximum Open Credit out 3 log,Number of Credit Problems gr,Bankruptcies gr,Purpose int,Purpose gr,Term int,Current Loan Amount out,Current Loan Amount out 1,Current Loan Amount out 2,Current Loan Amount out 3,Current Loan Amount out log,Current Loan Amount out 1 log,Current Loan Amount out 2 log,Current Loan Amount out 3 log,Current Credit Balance out,Current Credit Balance out 1,Current Credit Balance out 2,Current Credit Balance out 3,Current Credit Balance out log,Current Credit Balance out 1 log,Current Credit Balance out 2 log,Current Credit Balance out 3 log,Monthly Debt gr,Monthly Debt log,Monthly Debt out,Monthly Debt out 1,Monthly Debt out 2,Monthly Debt out 3,Monthly Debt out log,Monthly Debt out 1 log,Monthly Debt out 2 log,Monthly Debt out 3 log,Annual Income gr,Annual Income log,Annual Income out,Annual Income out 1,Annual Income out 2,Annual Income out 3,Annual Income out log,Annual Income out 1 log,Annual Income out 2 log,Annual Income out 3 log,Current Loan Amount / Annual Income out,Current Loan Amount / Annual Income,Current Loan Amount / Annual Income log,Annual Income out / Current Loan Amount,Current Loan Amount / Monthly Debt * Annual Income out,Current Loan Amount / Monthly Debt * Annual Income,Current Credit Balance / Annual Income,Current Loan Amount / Monthly Debt,Number of Credit Problems gr + Bankruptcies gr,Number of Credit Problems gr | Bankruptcies gr,Current Loan Amount / Current Credit Balance,Monthly Debt * 12 / Annual Income,Credit Score out 100,Credit Score out 10,Credit Score out 1000,Credit Score out 100 1,Credit Score out 100 2,Credit Score out 100 3,Credit Score out 10 1,Credit Score out 10 2,Credit Score out 10 3,Credit Score out 1000 1,Credit Score out 1000 2,Credit Score out 1000 3,Credit Score out 10 log,Credit Score out 100 log,Credit Score out 1000 log,Credit Score out 10 1 log,Credit Score out 10 2 log,Credit Score out 10 3 log,Credit Score out 100 1 log,Credit Score out 100 2 log,Credit Score out 100 3 log,Credit Score out 1000 1 log,Credit Score out 1000 2 log,Credit Score out 1000 3 log,Credit Default
Rent,1050909.0,5 years,0.0,6.0,10.2,71940.0,0.0,13.0,0.0,debt consolidation,Short Term,58674.0,8398.0,10159.0,7150.0,149,13.0,13.0,,,1050909.0,1050909.0,1050909.0,0,1,1,2,1,2,1,1,11.0,1,2.0,0,1.791759469228055,1.0,6.0,6.0,6.0,6.0,2.322387720290225,10.2,71940.0,71940.0,71940.0,71940.0,11.183587717249615,11.183587717249615,11.183587717249615,11.183587717249615,0,0,1.0,0,0,58674.0,58674.0,58674.0,58674.0,10.97975197754033,10.97975197754033,10.97975197754033,10.97975197754033,8398.0,8398.0,8398.0,8398.0,9.035748861244139,9.035748861244139,9.035748861244139,9.035748861244139,0,9.226115291091546,10159.0,10159.0,10159.0,10159.0,9.167641617443067,9.226115291091546,9.226115291091546,9.226115291091546,2,13.86516606190494,1050909.0,1050909.0,1050909.0,1050909.0,13.86516606190494,13.86516606190494,13.86516606190494,13.86516606190494,0.05583166572938285,0.05583166572938285,0.7918947330683336,150416.43286634624,6069596.876267349,6069596.876267349,0.007991177161866536,5.7755684614627425,0,0,6.986663491307454,0.1160024321801412,715.0,7.0,7150.0,715.0,715.0,715.0,7.0,7.0,7.0,7150.0,7150.0,7150.0,1.9459101490553132,6.5722825426940075,8.874867635688053,1.9459101490553132,1.9459101490553132,1.9459101490553132,6.5722825426940075,6.5722825426940075,6.5722825426940075,8.874867635688053,8.874867635688053,8.874867635688053,0
Rent,1336080.0,10+ years,0.0,7.0,15.6,198198.0,0.0,19.0,0.0,debt consolidation,Long Term,99999999.0,161576.0,21377.0,689.0,150,19.0,19.0,,,1336080.0,1336080.0,1336080.0,0,1,1,2,1,2,1,1,10.0,0,2.0,0,1.9459101490553132,1.0,7.0,7.0,7.0,7.0,2.747270914255491,15.6,198198.0,198198.0,198198.0,198198.0,12.197021810009756,12.197021810009756,12.197021810009756,12.197021810009756,0,0,1.0,0,1,373674.0,99999999.0,99999999.0,99999999.0,12.831139038528136,18.420680733952366,18.420680733952366,18.420680733952366,161576.0,161576.0,161576.0,161576.0,11.992730899188224,11.992730899188224,11.992730899188224,11.992730899188224,1,9.97007085667928,21377.0,21377.0,21377.0,21377.0,9.667385400057526,9.97007085667928,9.97007085667928,9.97007085667928,2,14.1052505115255,1336080.0,1336080.0,1336080.0,1336080.0,14.1052505115255,14.1052505115255,14.1052505115255,14.1052505115255,0.2796793605173343,0.2796793605173343,0.9096711205549821,577718.7122465036,23354930.903307296,23354930.903307296,0.12093287827076223,17.48018898816485,0,0,618.903791404664,0.19199748518052812,689.0,6.0,6890.0,689.0,689.0,689.0,6.0,6.0,6.0,6890.0,6890.0,6890.0,1.791759469228055,6.535241271013659,8.837826364007704,1.791759469228055,1.791759469228055,1.791759469228055,6.535241271013659,6.535241271013659,6.535241271013659,8.837826364007704,8.837826364007704,8.837826364007704,0
Home Mortgage,1049180.0,4 years,0.0,14.0,22.4,1925748.0,0.0,18.0,0.0,debt consolidation,Short Term,176704.0,691866.0,16525.0,744.0,151,18.0,18.0,,,1049180.0,1049180.0,1049180.0,0,1,1,1,1,1,1,1,4.0,1,1.0,0,2.6390573296152584,2.0,14.0,14.0,14.0,14.0,3.109060958860994,22.4,1925748.0,1925748.0,1925748.0,1925748.0,14.470825021658266,14.470825021658266,14.470825021658266,14.470825021658266,0,0,1.0,0,0,176704.0,176704.0,176704.0,176704.0,12.082231295289827,12.082231295289827,12.082231295289827,12.082231295289827,691866.0,691866.0,691866.0,691866.0,13.447147574230351,13.447147574230351,13.447147574230351,13.447147574230351,1,9.712629664719888,16525.0,16525.0,16525.0,16525.0,7.990576881743923,9.712629664719888,9.712629664719888,9.712629664719888,2,13.863519464650587,1049180.0,1049180.0,1049180.0,1049180.0,13.863519464650587,13.863519464650587,13.863519464650587,13.863519464650587,0.16842105263157894,0.16842105263157894,0.8715125568292585,4107954.375,11219019.831770046,11219019.831770046,0.6594349873234335,10.693131618759455,0,0,0.25540205762387513,0.1890047465639833,744.0,7.0,7440.0,744.0,744.0,744.0,7.0,7.0,7.0,7440.0,7440.0,7440.0,1.9459101490553132,6.612041034833092,8.914626127827137,1.9459101490553132,1.9459101490553132,1.9459101490553132,6.612041034833092,6.612041034833092,6.612041034833092,8.914626127827137,8.914626127827137,8.914626127827137,0
Home Mortgage,1674603.0,< 1 year,0.0,13.0,20.6,409002.0,0.0,,0.0,debt consolidation,Long Term,280082.0,136705.0,17723.0,718.0,152,200.0,-1.0,,,1674603.0,1674603.0,1674603.0,0,0,0,1,1,1,1,1,0.5,1,0.0,0,2.5649493574615367,2.0,13.0,13.0,13.0,13.0,3.0252910757955354,20.6,409002.0,409002.0,409002.0,409002.0,12.921475324988533,12.921475324988533,12.921475324988533,12.921475324988533,0,0,1.0,0,1,280082.0,280082.0,280082.0,280082.0,12.54283769641996,12.54283769641996,12.54283769641996,12.54283769641996,136705.0,136705.0,136705.0,136705.0,11.825580598487909,11.825580598487909,11.825580598487909,11.825580598487909,1,9.782618510055139,17723.0,17723.0,17723.0,17723.0,9.801177933711559,9.782618510055139,9.782618510055139,9.782618510055139,2,14.331086680223454,1674603.0,1674603.0,1674603.0,1674603.0,14.331086680223454,14.331086680223454,14.331086680223454,14.331086680223454,0.1672527757325169,0.1672527757325169,0.8752188843940751,817355.6426867845,26464264.37093043,26464264.37093043,0.08163427391447406,15.80330643796197,0,0,2.0488058227570316,0.12700084736501727,718.0,7.0,7180.0,718.0,718.0,718.0,7.0,7.0,7.0,7180.0,7180.0,7180.0,1.9459101490553132,6.576469569048224,8.87905466204227,1.9459101490553132,1.9459101490553132,1.9459101490553132,6.576469569048224,6.576469569048224,6.576469569048224,8.87905466204227,8.87905466204227,8.87905466204227,0
Rent,1506346.0,10+ years,0.0,15.0,17.6,708994.0,0.0,,0.0,debt consolidation,Short Term,393668.0,492290.0,30908.0,,153,200.0,-1.0,0.0,1000.0,1178475.0,1366921.0,1025145.0,0,0,0,2,1,2,1,1,10.0,0,2.0,0,2.70805020110221,2.0,15.0,15.0,15.0,15.0,2.8678989020441064,17.6,708994.0,708994.0,708994.0,708994.0,13.471602342855043,13.471602342855043,13.471602342855043,13.471602342855043,0,0,1.0,0,0,393668.0,393668.0,393668.0,393668.0,12.883263193465858,12.883263193465858,12.883263193465858,12.883263193465858,492290.0,492290.0,492290.0,492290.0,13.106823252722597,13.106823252722597,13.106823252722597,13.106823252722597,2,10.338770329053474,30908.0,30908.0,30908.0,30908.0,9.467614782006539,10.338770329053474,10.338770329053474,10.338770329053474,2,14.225197408629983,1506346.0,1506346.0,1506346.0,1506346.0,14.225197408629983,14.225197408629983,14.225197408629983,14.225197408629983,0.2613396922088285,0.2613396922088285,0.9056649847017226,1883716.9196886716,19185978.294551574,19185978.294551574,0.32681070617241986,12.736767180018118,0,0,0.79966686302789,0.24622231545740486,721.0,7.0,7201.0,727.0,719.0,740.0,7.0,6.0,7.0,7270.0,7195.0,7400.0,1.9459101490553132,6.580639137284949,8.881975184248867,1.9459101490553132,1.791759469228055,1.9459101490553132,6.588926477533519,6.577861357721047,6.606650186198215,8.891511570527564,8.881141619321468,8.909235279192261,0
Rent,1374023.0,3 years,0.0,9.0,15.8,359832.0,0.0,73.0,0.0,debt consolidation,Long Term,371228.0,147611.0,19809.0,720.0,154,73.0,73.0,,,1374023.0,1374023.0,1374023.0,0,0,0,2,1,2,1,1,3.0,1,0.0,0,2.1972245773362196,1.0,9.0,9.0,9.0,9.0,2.760009940032921,15.8,359832.0,359832.0,359832.0,359832.0,12.793392534842848,12.793392534842848,12.793392534842848,12.793392534842848,0,0,1.0,0,1,371228.0,371228.0,371228.0,371228.0,12.824571708083887,12.824571708083887,12.824571708083887,12.824571708083887,147611.0,147611.0,147611.0,147611.0,11.90233571411686,11.90233571411686,11.90233571411686,11.90233571411686,1,9.893891658862682,19809.0,19809.0,19809.0,19809.0,8.147288258706624,9.893891658862682,9.893891658862682,9.893891658862682,2,14.1332534910712,1374023.0,1374023.0,1374023.0,1374023.0,14.1332534910712,14.1332534910712,14.1332534910712,14.1332534910712,0.2701759723090516,0.2701759723090516,0.9074040677318862,546351.323318823,25749700.148619313,25749700.148619313,0.10742978829320907,18.74037053864405,0,0,2.514907425598363,0.17300147086329704,720.0,7.0,7200.0,720.0,720.0,720.0,7.0,7.0,7.0,7200.0,7200.0,7200.0,1.9459101490553132,6.579251212010101,8.881836305004146,1.9459101490553132,1.9459101490553132,1.9459101490553132,6.579251212010101,6.579251212010101,6.579251212010101,8.881836305004146,8.881836305004146,8.881836305004146,1
Rent,1051289.0,10+ years,0.0,5.0,30.5,116314.0,0.0,,0.0,debt consolidation,Short Term,161480.0,89300.0,1673.0,733.0,155,200.0,-1.0,,,1051289.0,1051289.0,1051289.0,0,0,0,2,1,2,1,1,10.0,0,2.0,0,1.6094379124341003,0.0,5.0,5.0,5.0,5.0,3.417726683613366,30.5,116314.0,116314.0,116314.0,116314.0,11.664048709593766,11.664048709593766,11.664048709593766,11.664048709593766,0,0,1.0,0,0,161480.0,161480.0,161480.0,161480.0,11.992136574966876,11.992136574966876,11.992136574966876,11.992136574966876,89300.0,89300.0,89300.0,89300.0,11.39975676686459,11.39975676686459,11.39975676686459,11.39975676686459,0,7.422373700986824,1673.0,1673.0,1673.0,1673.0,9.574149804815514,7.422373700986824,7.422373700986824,7.422373700986824,2,13.865527588273189,1051289.0,1051289.0,1051289.0,1051289.0,13.865527588273189,13.865527588273189,13.865527588273189,13.865527588273189,0.15360191155809677,0.15360191155809677,0.8648885878031256,581372.9731236066,101471696.18649133,101471696.18649133,0.08494334098425838,96.52121936640765,0,0,1.8082866741321388,0.019096556703247156,733.0,7.0,7330.0,733.0,733.0,733.0,7.0,7.0,7.0,7330.0,7330.0,7330.0,1.9459101490553132,6.597145701886651,8.899730794880696,1.9459101490553132,1.9459101490553132,1.9459101490553132,6.597145701886651,6.597145701886651,6.597145701886651,8.899730794880696,8.899730794880696,8.899730794880696,0
Home Mortgage,1459789.0,10+ years,0.0,7.0,21.8,428538.0,0.0,,0.0,debt consolidation,Short Term,288376.0,166915.0,17274.0,746.0,156,200.0,-1.0,,,1459789.0,1459789.0,1459789.0,0,0,0,1,1,1,1,1,10.0,0,2.0,0,1.9459101490553132,1.0,7.0,7.0,7.0,7.0,3.0819099697950434,21.8,428538.0,428538.0,428538.0,428538.0,12.968134694534912,12.968134694534912,12.968134694534912,12.968134694534912,0,0,1.0,0,0,288376.0,288376.0,288376.0,288376.0,12.57202046317702,12.57202046317702,12.57202046317702,12.57202046317702,166915.0,166915.0,166915.0,166915.0,12.025239979787639,12.025239979787639,12.025239979787639,12.025239979787639,1,9.756957759840232,17274.0,17274.0,17274.0,17274.0,8.840869624091395,9.756957759840232,9.756957759840232,9.756957759840232,2,14.193802462692473,1459789.0,1459789.0,1459789.0,1459789.0,14.193802462692473,14.193802462692473,14.193802462692473,14.193802462692473,0.19754635772704138,0.19754635772704138,0.8857401317386088,844940.9137202819,24370042.414264213,24370042.414264213,0.11434186721505642,16.694222530971402,0,0,1.7276817541862626,0.14199860390782504,746.0,7.0,7460.0,746.0,746.0,746.0,7.0,7.0,7.0,7460.0,7460.0,7460.0,1.9459101490553132,6.61472560020376,8.917310693197807,1.9459101490553132,1.9459101490553132,1.9459101490553132,6.61472560020376,6.61472560020376,6.61472560020376,8.917310693197807,8.917310693197807,8.917310693197807,0
Own Home,958930.0,10+ years,0.0,14.0,23.6,1059740.0,0.0,25.0,0.0,debt consolidation,Long Term,444136.0,481403.0,30206.0,729.0,157,25.0,25.0,,,958930.0,958930.0,958930.0,0,0,1,0,0,0,0,0,10.0,0,2.0,0,2.6390573296152584,2.0,14.0,14.0,14.0,14.0,3.1612467120315646,23.6,1059740.0,1059740.0,1059740.0,1059740.0,13.873534152982582,13.873534152982582,13.873534152982582,13.873534152982582,0,0,1.0,0,1,444136.0,444136.0,444136.0,444136.0,13.00388610081847,13.00388610081847,13.00388610081847,13.00388610081847,481403.0,481403.0,481403.0,481403.0,13.084460036135537,13.084460036135537,13.084460036135537,13.084460036135537,2,10.315795859126286,30206.0,30206.0,30206.0,30206.0,8.21959545417708,10.315795859126286,10.315795859126286,10.315795859126286,2,13.773573358500748,958930.0,958930.0,958930.0,958930.0,13.773573358500748,13.773573358500748,13.773573358500748,13.773573358500748,0.4631578947368421,0.4631578947368421,0.9441185495115366,1039392.8409090909,14099693.255644575,14099693.255644575,0.5020210025757876,14.703568827385288,0,0,0.9225866893226673,0.3779963083853879,729.0,7.0,7290.0,729.0,729.0,729.0,7.0,7.0,7.0,7290.0,7290.0,7290.0,1.9459101490553132,6.591673732008658,8.894258825002703,1.9459101490553132,1.9459101490553132,1.9459101490553132,6.591673732008658,6.591673732008658,6.591673732008658,8.894258825002703,8.894258825002703,8.894258825002703,1
Home Mortgage,1993784.0,1 year,0.0,12.0,16.7,764500.0,0.0,,0.0,debt consolidation,Short Term,99999999.0,154508.0,31568.0,747.0,158,200.0,-1.0,,,1993784.0,1993784.0,1993784.0,0,0,0,1,1,1,1,1,1.0,1,0.0,0,2.4849066497880004,2.0,12.0,12.0,12.0,12.0,2.8154087194227095,16.7,764500.0,764500.0,764500.0,764500.0,13.546977304351254,13.546977304351254,13.546977304351254,13.546977304351254,0,0,1.0,0,0,356319.0,99999999.0,99999999.0,99999999.0,12.783581676021159,18.420680733952366,18.420680733952366,18.420680733952366,154508.0,154508.0,154508.0,154508.0,11.948001153914678,11.948001153914678,11.948001153914678,11.948001153914678,2,10.359899228262396,31568.0,31568.0,31568.0,31568.0,8.931419805192975,10.359899228262396,10.359899228262396,10.359899228262396,2,14.505544898661421,1993784.0,1993784.0,1993784.0,1993784.0,14.505544898661421,14.505544898661421,14.505544898661421,14.505544898661421,0.17871494605233065,0.17871494605233065,0.881289311455017,864549.963016286,22504533.73973644,22504533.73973644,0.07749485400625143,11.287347947288394,0,0,647.2156716804308,0.18999851538581913,747.0,7.0,7470.0,747.0,747.0,747.0,7.0,7.0,7.0,7470.0,7470.0,7470.0,1.9459101490553132,6.616065185132817,8.918650278126863,1.9459101490553132,1.9459101490553132,1.9459101490553132,6.616065185132817,6.616065185132817,6.616065185132817,8.918650278126863,8.918650278126863,8.918650278126863,0
Home Mortgage,736725.0,10+ years,0.0,6.0,16.0,368038.0,0.0,,0.0,debt consolidation,Short Term,304172.0,291802.0,10007.0,732.0,159,200.0,-1.0,,,736725.0,736725.0,736725.0,0,0,0,1,1,1,1,1,10.0,0,2.0,0,1.791759469228055,1.0,6.0,6.0,6.0,6.0,2.772588722239781,16.0,368038.0,368038.0,368038.0,368038.0,12.815941472689596,12.815941472689596,12.815941472689596,12.815941472689596,0,0,1.0,0,0,304172.0,304172.0,304172.0,304172.0,12.625348609863526,12.625348609863526,12.625348609863526,12.625348609863526,291802.0,291802.0,291802.0,291802.0,12.583830769056929,12.583830769056929,12.583830769056929,12.583830769056929,0,9.211040127090456,10007.0,10007.0,10007.0,10007.0,10.429428364110965,9.211040127090456,9.211040127090456,9.211040127090456,2,13.50996996721118,736725.0,736725.0,736725.0,736725.0,13.50996996721118,13.50996996721118,13.50996996721118,13.50996996721118,0.4128704740574841,0.4128704740574841,0.9345208494545407,706764.029726602,22393436.26461477,22393436.26461477,0.396079948420374,30.395922854002198,0,0,1.0423917587953475,0.16299704774508805,732.0,7.0,7320.0,732.0,732.0,732.0,7.0,7.0,7.0,7320.0,7320.0,7320.0,1.9459101490553132,6.595780513961311,8.898365606955357,1.9459101490553132,1.9459101490553132,1.9459101490553132,6.595780513961311,6.595780513961311,6.595780513961311,8.898365606955357,8.898365606955357,8.898365606955357,0
Own Home,936643.0,3 years,0.0,15.0,23.5,433686.0,0.0,18.0,0.0,debt consolidation,Short Term,130658.0,104120.0,13737.0,743.0,160,18.0,18.0,,,936643.0,936643.0,936643.0,0,1,1,0,0,0,0,0,3.0,1,0.0,0,2.70805020110221,2.0,15.0,15.0,15.0,15.0,3.1570004211501135,23.5,433686.0,433686.0,433686.0,433686.0,12.980076048924293,12.980076048924293,12.980076048924293,12.980076048924293,0,0,1.0,0,0,130658.0,130658.0,130658.0,130658.0,11.780338501374176,11.780338501374176,11.780338501374176,11.780338501374176,104120.0,104120.0,104120.0,104120.0,11.553299359108502,11.553299359108502,11.553299359108502,11.553299359108502,1,9.527848201325206,13737.0,13737.0,13737.0,13737.0,7.428333194190806,9.527848201325206,9.527848201325206,9.527848201325206,2,13.75005748541869,936643.0,936643.0,936643.0,936643.0,13.75005748541869,13.75005748541869,13.75005748541869,13.75005748541869,0.13949605132371673,0.13949605132371673,0.8567483091519209,746401.0558863599,8908779.289073305,8908779.289073305,0.11116295109235856,9.51139258935721,0,0,1.254878985785632,0.1759944824228655,743.0,7.0,7430.0,743.0,743.0,743.0,7.0,7.0,7.0,7430.0,7430.0,7430.0,1.9459101490553132,6.610696044717759,8.913281137711804,1.9459101490553132,1.9459101490553132,1.9459101490553132,6.610696044717759,6.610696044717759,6.610696044717759,8.913281137711804,8.913281137711804,8.913281137711804,0
Own Home,2586603.0,3 years,0.0,22.0,20.7,924154.0,0.0,38.0,0.0,debt consolidation,Short Term,301664.0,740677.0,48068.0,722.0,161,38.0,38.0,,,2586603.0,2586603.0,2586603.0,0,0,0,0,0,0,0,0,3.0,1,0.0,0,3.091042453358316,4.0,22.0,22.0,22.0,22.0,3.0301337002713233,20.7,924154.0,924154.0,924154.0,924154.0,13.736634003403141,13.736634003403141,13.736634003403141,13.736634003403141,0,0,1.0,0,0,301664.0,301664.0,301664.0,301664.0,12.617069094195877,12.617069094195877,12.617069094195877,12.617069094195877,740677.0,740677.0,740677.0,740677.0,13.515319911811423,13.515319911811423,13.515319911811423,13.515319911811423,2,10.78037195403119,48068.0,48068.0,48068.0,48068.0,8.432506383249043,10.78037195403119,10.78037195403119,10.78037195403119,2,14.765855989786315,2586603.0,2586603.0,2586603.0,2586603.0,14.765855989786315,14.765855989786315,14.765855989786315,14.765855989786315,0.1166255509639477,0.1166255509639477,0.8544759682691762,6350898.1855010865,16232940.987600898,16232940.987600898,0.28635124910935306,6.275775984022634,0,0,0.4072814465684772,0.2230013651109196,722.0,7.0,7220.0,722.0,722.0,722.0,7.0,7.0,7.0,7220.0,7220.0,7220.0,1.9459101490553132,6.582025138892826,8.884610231886873,1.9459101490553132,1.9459101490553132,1.9459101490553132,6.582025138892826,6.582025138892826,6.582025138892826,8.884610231886873,8.884610231886873,8.884610231886873,0
Rent,1198406.0,10+ years,0.0,16.0,16.3,684794.0,0.0,57.0,0.0,debt consolidation,Short Term,554796.0,163229.0,24867.0,693.0,162,57.0,57.0,,,1198406.0,1198406.0,1198406.0,0,0,0,2,1,2,1,1,10.0,0,2.0,0,2.772588722239781,3.0,16.0,16.0,16.0,16.0,2.791165107812717,16.3,684794.0,684794.0,684794.0,684794.0,13.436873342089042,13.436873342089042,13.436873342089042,13.436873342089042,0,0,1.0,0,0,554796.0,554796.0,554796.0,554796.0,13.226355757591488,13.226355757591488,13.226355757591488,13.226355757591488,163229.0,163229.0,163229.0,163229.0,12.002909401804496,12.002909401804496,12.002909401804496,12.002909401804496,1,10.121296902259635,24867.0,24867.0,24867.0,24867.0,9.941890623819074,10.121296902259635,10.121296902259635,10.121296902259635,2,13.996502898408126,1198406.0,1198406.0,1198406.0,1198406.0,13.996502898408126,13.996502898408126,13.996502898408126,13.996502898408126,0.46294494520221025,0.46294494520221025,0.9449757452696109,352588.3621619478,26737075.448425625,26737075.448425625,0.13620509243111267,22.31053203040174,0,0,3.3988813262349216,0.2490007560042256,693.0,6.0,6930.0,693.0,693.0,693.0,6.0,6.0,6.0,6930.0,6930.0,6930.0,1.791759469228055,6.541029999189903,8.84361509218395,1.791759469228055,1.791759469228055,1.791759469228055,6.541029999189903,6.541029999189903,6.541029999189903,8.84361509218395,8.84361509218395,8.84361509218395,1
Home Mortgage,2007217.0,7 years,0.0,10.0,10.0,364100.0,0.0,,0.0,debt consolidation,Short Term,99999999.0,249052.0,13883.0,748.0,163,200.0,-1.0,,,2007217.0,2007217.0,2007217.0,0,0,0,1,1,1,1,1,7.0,1,1.0,0,2.302585092994046,1.0,10.0,10.0,10.0,10.0,2.302585092994046,10.0,364100.0,364100.0,364100.0,364100.0,12.805183834163525,12.805183834163525,12.805183834163525,12.805183834163525,0,0,1.0,0,0,324959.0,99999999.0,99999999.0,99999999.0,12.691454299507654,18.420680733952366,18.420680733952366,18.420680733952366,249052.0,249052.0,249052.0,249052.0,12.425416988985146,12.425416988985146,12.425416988985146,12.425416988985146,1,9.538420349034803,13883.0,13883.0,13883.0,13883.0,9.62911649414402,9.538420349034803,9.538420349034803,9.538420349034803,2,14.512259743508249,2007217.0,2007217.0,2007217.0,2007217.0,14.512259743508249,14.512259743508249,14.512259743508249,14.512259743508249,0.16189530080703782,0.16189530080703782,0.8745332928033421,1538352.2483882583,46982873.233667076,46982873.233667076,0.12407826358585046,23.406972556363897,0,0,401.522569583862,0.08299849991306371,748.0,7.0,7480.0,748.0,748.0,748.0,7.0,7.0,7.0,7480.0,7480.0,7480.0,1.9459101490553132,6.617402977974478,8.919988070968524,1.9459101490553132,1.9459101490553132,1.9459101490553132,6.617402977974478,6.617402977974478,6.617402977974478,8.919988070968524,8.919988070968524,8.919988070968524,0
Rent,464569.0,1 year,0.0,8.0,13.6,360954.0,0.0,,0.0,debt consolidation,Short Term,35860.0,231610.0,11653.0,7050.0,164,200.0,-1.0,,,464569.0,464569.0,464569.0,0,0,0,2,1,2,1,1,1.0,1,0.0,0,2.0794415416798357,1.0,8.0,8.0,8.0,8.0,2.6100697927420065,13.6,360954.0,360954.0,360954.0,360954.0,12.796505805373199,12.796505805373199,12.796505805373199,12.796505805373199,0,0,1.0,0,0,35860.0,35860.0,35860.0,35860.0,10.487377747159124,10.487377747159124,10.487377747159124,10.487377747159124,231610.0,231610.0,231610.0,231610.0,12.352810201641757,12.352810201641757,12.352810201641757,12.352810201641757,0,9.363318936573263,11653.0,11653.0,11653.0,11653.0,11.07830442345797,9.363318936573263,9.363318936573263,9.363318936573263,2,13.048865373028585,464569.0,464569.0,464569.0,464569.0,13.048865373028585,13.048865373028585,13.048865373028585,13.048865373028585,0.0771898254080664,0.0771898254080664,0.8037003561118854,3000524.988566648,1429627.0780056638,1429627.0780056638,0.49854811664144616,3.077319145284476,0,0,0.15482923880661456,0.3010015735014605,705.0,7.0,7050.0,705.0,705.0,705.0,7.0,7.0,7.0,7050.0,7050.0,7050.0,1.9459101490553132,6.558197802812269,8.860782895806315,1.9459101490553132,1.9459101490553132,1.9459101490553132,6.558197802812269,6.558197802812269,6.558197802812269,8.860782895806315,8.860782895806315,8.860782895806315,0
Home Mortgage,1206348.0,10+ years,0.0,4.0,21.5,42988.0,0.0,14.0,0.0,debt consolidation,Short Term,386804.0,29545.0,20407.0,691.0,165,14.0,14.0,,,1206348.0,1206348.0,1206348.0,0,1,1,1,1,1,1,1,10.0,0,2.0,0,1.3862943611198906,0.0,4.0,4.0,4.0,4.0,3.068052935133617,21.5,42988.0,42988.0,42988.0,42988.0,10.668676285961045,10.668676285961045,10.668676285961045,10.668676285961045,0,0,1.0,0,0,386804.0,386804.0,386804.0,386804.0,12.86567338376944,12.86567338376944,12.86567338376944,12.86567338376944,29545.0,29545.0,29545.0,29545.0,10.293669803779775,10.293669803779775,10.293669803779775,10.293669803779775,1,9.923633258229085,20407.0,20407.0,20407.0,20407.0,9.542230699092284,9.923633258229085,9.923633258229085,9.923633258229085,2,14.003108171858573,1206348.0,1206348.0,1206348.0,1206348.0,14.003108171858573,14.003108171858573,14.003108171858573,14.003108171858573,0.3206404785352154,0.3206404785352154,0.9187726914532457,92143.69980662041,22865694.702406038,22865694.702406038,0.02449127449127449,18.954476405155095,0,0,13.092029108140125,0.20299615036457141,691.0,6.0,6910.0,691.0,691.0,691.0,6.0,6.0,6.0,6910.0,6910.0,6910.0,1.791759469228055,6.53813982376767,8.840724916761715,1.791759469228055,1.791759469228055,1.791759469228055,6.53813982376767,6.53813982376767,6.53813982376767,8.840724916761715,8.840724916761715,8.840724916761715,1
